Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
0,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,78.0,79.0,91.0,66.0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,99.0,98.0,77.0,99.0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1.7,2.5,1.7,5.0,1
1,0.0,0.0,0.0,60,0.0,72.0,70.0,87.0,84.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,9,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,89.0,94.0,66.0,75.0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.7,1.0,1
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,61.0,60.0,71.0,64.0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.3,2.5,1.7,2.5,1
0,0.0,0.0,0.0,96,0.0,0.0,0.0,0.0,0.0,91.0,68.0,94.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.7,1.0,1.0,2.5,5
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,62.0,79.0,83.0,92.0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1.7,2.5,1.7,2.5,1
1,0.0,0.0,0.0,83,0.0,87.0,70.0,67.0,95.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,9,1.7,5.0,1.7,1.0,1
1,0.0,0.0,0.0,99,0.0,84.0,79.0,94.0,84.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1.7,2.5,1.7,5.0,1
2,83.0,72.0,77.0,84,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
3,70.0,95.0,0.0,94,85.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
2,75.0,96.0,87.0,73,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,92,0.0,79.0,71.0,81.0,81.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,5,3.3,2.5,3.3,1.0,1
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,97.0,67.0,86.0,86.0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,6,1.0,5.0,3.3,1.0,1
2,75.0,84.0,99.0,93,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,3,3.3,2.5,1.0,1.0,5
3,73.0,58.0,0.0,64,98.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,98.0,82.0,0.0,76,78.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,4,1.0,5.0,1.7,1.0,1
2,95.0,93.0,85.0,94,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,3,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,94.0,92.0,80.0,91.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,82,0.0,0.0,0.0,0.0,0.0,92.0,62.0,77.0,84.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.7,2.5,1.7,1.0,5
1,0.0,0.0,0.0,90,0.0,81.0,99.0,99.0,83.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,2,1.7,5.0,1.0,2.5,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,61.0,85.0,76.0,99.0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,5,5.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,68.0,98.0,88.0,85.0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
2,79.0,83.0,93.0,94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,3,1.7,5.0,1.7,1.0,1
1,0.0,0.0,0.0,79,0.0,63.0,60.0,67.0,75.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,5,3.3,2.5,5.0,2.5,1
3,98.0,69.0,0.0,71,83.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,4,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,81.0,81.0,65.0,74.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,87.0,62.0,0.0,96,88.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,2.5,1.7,2.5,1
2,60.0,99.0,99.0,63,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,3,1.7,2.5,1.7,2.5,5
3,70.0,67.0,0.0,99,92.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,8,3.3,5.0,3.3,1.0,1
2,82.0,88.0,96.0,78,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,3,1.7,5.0,1.7,2.5,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,60.0,60.0,93.0,91.0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,6,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,99.0,60.0,75.0,98.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
3,98.0,83.0,0.0,64,61.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,4,3.3,2.5,3.3,1.0,5
3,76.0,83.0,0.0,96,99.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,8,3.3,2.5,3.3,2.5,1
3,59.0,66.0,0.0,89,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,5,5.0,2.5,3.3,1.0,1
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,80.0,98.0,95.0,92.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
3,91.0,77.0,0.0,89,54.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,7,5.0,2.5,1.7,1.0,5
2,88.0,85.0,94.0,95,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
3,99.0,58.0,0.0,64,73.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1.7,2.5,3.3,2.5,1
2,56.0,82.0,91.0,75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.0,1.0,5
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,83.0,71.0,94.0,92.0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,6,1.7,5.0,1.7,1.0,1
2,97.0,91.0,85.0,92,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
3,64.0,97.0,0.0,99,99.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
2,89.0,89.0,92.0,61,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3,1.7,5.0,1.0,1.0,1
3,88.0,95.0,0.0,85,53.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
3,83.0,90.0,0.0,70,94.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,8,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,96,0.0,0.0,0.0,0.0,0.0,68.0,83.0,94.0,94.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,95,0.0,73.0,91.0,98.0,91.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,3.3,1.0,1.7,1.0,5
3,67.0,77.0,0.0,71,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,9,1.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,89,0.0,71.0,97.0,79.0,98.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1.7,2.5,3.3,1.0,1
1,0.0,0.0,0.0,95,0.0,58.0,91.0,78.0,93.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1.7,2.5,1.7,1.0,1
1,0.0,0.0,0.0,90,0.0,84.0,96.0,75.0,99.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,3.3,2.5,1.7,1.0,1
1,0.0,0.0,0.0,80,0.0,88.0,97.0,82.0,89.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1.0,2.5,1.7,1.0,1
3,90.0,85.0,0.0,98,84.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,4,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,77,0.0,0.0,0.0,0.0,0.0,71.0,68.0,69.0,76.0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,3.3,2.5,1.0,2.5,1
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,66.0,72.0,99.0,68.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.7,1.0,1.0,2.5,5
1,0.0,0.0,0.0,86,0.0,86.0,90.0,64.0,98.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1.7,1.0,1.0,1.0,5
3,99.0,55.0,0.0,67,66.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,84.0,63.0,95.0,65.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,6,1.0,5.0,3.3,1.0,1
2,73.0,98.0,98.0,90,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,62.0,72.0,87.0,79.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3.3,1.0,1.0,1.0,5
3,62.0,95.0,0.0,87,50.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1.0,2.5,1.7,1.0,1
0,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,72.0,87.0,84.0,92.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,6,1.7,2.5,1.7,1.0,5
3,60.0,98.0,0.0,97,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,8,5.0,1.0,1.0,2.5,5
3,98.0,65.0,0.0,75,85.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,4,3.3,5.0,1.7,1.0,1
3,82.0,95.0,0.0,79,64.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,4,5.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,82.0,70.0,71.0,69.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.0,2.5,1.7,1.0,5
3,70.0,62.0,0.0,91,94.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
3,90.0,80.0,0.0,87,99.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,4,1.0,5.0,1.7,1.0,1
3,81.0,71.0,0.0,95,82.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,79,0.0,62.0,98.0,87.0,88.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1.7,1.0,1.7,2.5,5
2,72.0,97.0,94.0,65,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,3,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,92.0,60.0,77.0,91.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,5,3.3,1.0,3.3,1.0,5
1,0.0,0.0,0.0,70,0.0,71.0,95.0,85.0,96.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,2,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,72,0.0,0.0,0.0,0.0,0.0,92.0,93.0,94.0,60.0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,5.0,2.5,1.0,1.0,1
1,0.0,0.0,0.0,80,0.0,54.0,65.0,87.0,76.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,5,3.3,5.0,3.3,2.5,1
3,84.0,92.0,0.0,90,72.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,4,1.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,69,0.0,70.0,69.0,78.0,76.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,5,3.3,5.0,3.3,2.5,1
2,63.0,55.0,72.0,73,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1.7,5.0,1.0,5.0,1
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,99.0,91.0,93.0,87.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,5,3.3,2.5,3.3,1.0,5
1,0.0,0.0,0.0,90,0.0,83.0,67.0,98.0,85.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9,1.0,2.5,1.7,1.0,1
0,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,71.0,60.0,64.0,89.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,76.0,82.0,74.0,96.0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,3.3,2.5,1.7,2.5,1
0,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,73.0,61.0,70.0,98.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1.7,5.0,1.7,1.0,1
2,88.0,92.0,93.0,97,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9,1.7,1.0,1.7,1.0,5
0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,74.0,86.0,93.0,97.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1.7,2.5,1.0,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,83.0,74.0,89.0,76.0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
3,96.0,58.0,0.0,64,66.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,4,1.0,2.5,1.0,1.0,5
3,78.0,59.0,0.0,79,55.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
